holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
1,0,16.4,20.455,71,15.0013,9,60,69,23,8,0,10,2012,False,False,True,False,False,True
0,1,15.58,19.695,82,15.0013,9,22,31,0,9,1,10,2012,False,False,True,False,False,True
0,1,14.76,17.425,87,15.0013,0,13,13,1,9,1,10,2012,False,False,True,False,True,False
0,1,14.76,16.665,87,16.9979,2,5,7,2,9,1,10,2012,False,False,True,False,True,False
0,1,14.76,16.665,87,19.0012,0,3,3,3,9,1,10,2012,False,False,True,False,True,False
0,1,14.76,17.425,87,11.0014,1,6,7,4,9,1,10,2012,False,False,True,False,True,False
0,1,15.58,19.695,82,12.998,0,19,19,5,9,1,10,2012,False,False,True,False,False,True
0,1,15.58,19.695,82,16.9979,2,141,143,6,9,1,10,2012,False,False,True,False,False,True
0,1,15.58,19.695,83,16.9979,5,357,362,7,9,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,80,12.998,15,698,713,8,9,1,10,2012,False,False,True,False,False,True
0,1,17.22,21.21,77,15.0013,37,345,382,9,9,1,10,2012,False,False,True,False,False,True
0,1,18.04,21.97,75,15.0013,33,131,164,10,9,1,10,2012,False,False,True,False,False,True
0,1,19.68,23.485,69,12.998,37,156,193,11,9,1,10,2012,False,False,True,False,False,True
0,1,19.68,23.485,69,12.998,43,217,260,12,9,1,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,67,8.9981,54,184,238,13,9,1,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,64,12.998,43,201,244,14,9,1,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,63,11.0014,59,195,254,15,9,1,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,72,11.0014,70,354,424,16,9,1,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,68,11.0014,73,733,806,17,9,1,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,72,15.0013,26,758,784,18,9,1,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,72,11.0014,31,483,514,19,9,1,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,72,11.0014,30,330,360,20,9,1,10,2012,False,False,True,False,False,True
0,1,19.68,23.485,77,8.9981,16,209,225,21,9,1,10,2012,False,False,True,False,False,True
0,1,19.68,23.485,77,6.0032,7,155,162,22,9,1,10,2012,False,False,True,False,False,True
0,1,19.68,23.485,77,6.0032,8,76,84,23,9,1,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,6.0032,0,33,33,0,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,0.0,2,6,8,1,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,0.0,2,6,8,2,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,0.0,0,6,6,3,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,7.0015,0,6,6,4,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,6.0032,2,38,40,5,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,6.0032,3,172,175,6,10,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,82,7.0015,9,498,507,7,10,2,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,77,11.0014,33,806,839,8,10,2,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,60,19.0012,35,331,366,9,10,2,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,52,19.9995,27,190,217,10,10,2,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,52,12.998,53,238,291,11,10,2,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,56,15.0013,78,312,390,12,10,2,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,49,0.0,60,237,297,13,10,2,10,2012,False,False,True,False,False,False
0,1,24.6,31.06,40,11.0014,63,208,271,14,10,2,10,2012,False,False,True,False,False,False
0,1,24.6,31.06,40,11.0014,58,261,319,15,10,2,10,2012,False,False,True,False,False,False
0,1,24.6,31.06,40,15.0013,92,474,566,16,10,2,10,2012,False,False,True,False,False,False
0,1,23.78,27.275,43,15.0013,91,857,948,17,10,2,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,49,11.0014,57,787,844,18,10,2,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,46,39.0007,32,534,566,19,10,2,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,48,32.9975,21,371,392,20,10,2,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,51,23.9994,18,251,269,21,10,2,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,55,19.9995,27,170,197,22,10,2,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,58,12.998,17,119,136,23,10,2,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,51,8.9981,1,41,42,0,11,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,47,12.998,1,10,11,1,11,3,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,50,8.9981,4,7,11,2,11,3,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,47,19.9995,0,3,3,3,11,3,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,50,16.9979,0,10,10,4,11,3,10,2012,False,False,True,False,False,False
0,1,14.76,17.425,50,11.0014,0,42,42,5,11,3,10,2012,False,False,True,False,False,False
0,1,14.76,17.425,50,11.0014,1,158,159,6,11,3,10,2012,False,False,True,False,False,False
0,1,14.76,16.665,50,16.9979,11,467,478,7,11,3,10,2012,False,False,True,False,False,False
0,1,15.58,19.695,46,26.0027,25,773,798,8,11,3,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,43,26.0027,27,328,355,9,11,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,41,23.9994,39,165,204,10,11,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,36,0.0,76,175,251,11,11,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,36,0.0,47,279,326,12,11,3,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,31,7.0015,48,243,291,13,11,3,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,32,6.0032,78,270,348,14,11,3,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,34,11.0014,102,358,460,15,11,3,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,36,8.9981,68,413,481,16,11,3,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,39,19.0012,90,737,827,17,11,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,44,11.0014,64,628,692,18,11,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,51,8.9981,81,662,743,19,11,3,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,62,11.0014,27,388,415,20,11,3,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,62,8.9981,24,236,260,21,11,3,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,66,11.0014,10,167,177,22,11,3,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,58,6.0032,10,176,186,23,11,3,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,66,7.0015,8,60,68,0,12,4,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,66,6.0032,8,29,37,1,12,4,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,66,6.0032,0,16,16,2,12,4,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,76,6.0032,0,6,6,3,12,4,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,76,7.0015,0,8,8,4,12,4,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,81,6.0032,2,33,35,5,12,4,10,2012,False,False,True,False,False,False
0,1,13.94,17.425,81,6.0032,3,140,143,6,12,4,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,81,6.0032,8,384,392,7,12,4,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,71,6.0032,34,711,745,8,12,4,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,39,19.9995,26,374,400,9,12,4,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,36,19.9995,75,200,275,10,12,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,37,23.9994,61,252,313,11,12,4,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,39,31.0009,75,312,387,12,12,4,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,37,26.0027,81,300,381,13,12,4,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,37,31.0009,109,262,371,14,12,4,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,42,30.0026,138,317,455,15,12,4,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,41,23.9994,108,412,520,16,12,4,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,38,26.0027,131,706,837,17,12,4,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,38,19.9995,76,566,642,18,12,4,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,41,15.0013,40,453,493,19,12,4,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,47,8.9981,28,280,308,20,12,4,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,54,12.998,21,169,190,21,12,4,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,47,19.9995,17,143,160,22,12,4,10,2012,False,False,True,False,False,False
0,1,14.76,17.425,57,12.998,11,89,100,23,12,4,10,2012,False,False,True,False,False,False
0,0,14.76,18.18,57,6.0032,31,218,249,0,13,5,10,2012,False,False,True,False,False,False
0,0,13.94,16.665,53,8.9981,23,123,146,1,13,5,10,2012,False,False,True,False,False,False
0,0,13.94,16.665,53,12.998,7,60,67,2,13,5,10,2012,False,False,True,False,False,False
0,0,13.12,15.15,66,15.0013,2,13,15,3,13,5,10,2012,False,False,True,False,False,False
0,0,12.3,15.15,65,11.0014,2,9,11,4,13,5,10,2012,False,False,True,False,False,False
0,0,12.3,14.395,61,12.998,0,11,11,5,13,5,10,2012,False,False,True,False,False,False
0,0,12.3,14.395,61,12.998,5,23,28,6,13,5,10,2012,False,False,True,False,False,False
0,0,12.3,15.15,61,11.0014,10,60,70,7,13,5,10,2012,False,False,True,False,False,False
0,0,13.94,17.425,53,7.0015,23,151,174,8,13,5,10,2012,False,False,True,False,False,False
0,0,14.76,18.18,50,6.0032,46,220,266,9,13,5,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,43,0.0,82,265,347,10,13,5,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,35,8.9981,192,335,527,11,13,5,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,35,0.0,202,371,573,12,13,5,10,2012,False,False,True,False,False,False
0,0,18.86,22.725,36,12.998,235,435,670,13,13,5,10,2012,False,False,True,False,False,False
0,0,19.68,23.485,33,12.998,243,354,597,14,13,5,10,2012,False,False,True,False,False,False
0,0,20.5,24.24,36,12.998,251,364,615,15,13,5,10,2012,False,False,True,False,False,False
0,0,20.5,24.24,31,12.998,294,343,637,16,13,5,10,2012,False,False,True,False,False,False
0,0,18.86,22.725,38,11.0014,193,335,528,17,13,5,10,2012,False,False,True,False,False,False
0,0,18.86,22.725,44,8.9981,174,299,473,18,13,5,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,44,11.0014,73,259,332,19,13,5,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,54,6.0032,57,198,255,20,13,5,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,58,12.998,47,157,204,21,13,5,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,62,0.0,33,156,189,22,13,5,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,58,19.9995,27,98,125,23,13,5,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,71,16.9979,8,103,111,0,14,6,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,77,19.0012,16,96,112,1,14,6,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,76,6.0032,8,58,66,2,14,6,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,77,19.9995,3,25,28,3,14,6,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,77,19.0012,2,10,12,4,14,6,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,82,12.998,5,6,11,5,14,6,10,2012,False,False,True,False,False,False
0,0,16.4,20.455,82,11.0014,4,20,24,6,14,6,10,2012,False,False,True,False,False,False
0,0,17.22,21.21,82,15.0013,7,44,51,7,14,6,10,2012,False,False,True,False,False,False
0,0,18.04,21.97,77,12.998,28,104,132,8,14,6,10,2012,False,False,True,False,False,False
0,0,19.68,23.485,67,19.0012,62,161,223,9,14,6,10,2012,False,False,True,False,False,True
0,0,22.14,25.76,56,12.998,150,278,428,10,14,6,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,52,19.9995,156,338,494,11,14,6,10,2012,False,False,True,False,False,False
0,0,25.42,31.06,46,22.0028,200,362,562,12,14,6,10,2012,False,False,True,False,False,False
0,0,26.24,31.06,41,30.0026,218,401,619,13,14,6,10,2012,False,False,True,False,False,False
0,0,27.06,31.06,39,27.9993,249,368,617,14,14,6,10,2012,False,False,True,False,False,False
0,0,27.06,31.06,39,27.9993,213,355,568,15,14,6,10,2012,False,False,True,False,False,False
0,0,26.24,31.06,41,19.9995,203,378,581,16,14,6,10,2012,False,False,True,False,False,False
0,0,26.24,31.06,44,12.998,193,346,539,17,14,6,10,2012,False,False,True,False,False,False
0,0,23.78,27.275,60,16.9979,134,319,453,18,14,6,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,64,15.0013,68,268,336,19,14,6,10,2012,False,False,True,False,False,False
0,0,22.14,25.76,73,15.0013,48,198,246,20,14,6,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,73,30.0026,40,156,196,21,14,6,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,73,26.0027,38,87,125,22,14,6,10,2012,False,False,True,False,False,False
0,0,22.96,26.515,68,19.0012,27,78,105,23,14,6,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,73,16.9979,17,31,48,0,15,0,10,2012,False,False,True,False,False,True
0,1,23.78,27.275,64,26.0027,5,24,29,1,15,0,10,2012,False,False,True,False,False,True
0,1,23.78,27.275,64,23.9994,1,5,6,2,15,0,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,73,16.9979,2,2,4,3,15,0,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,68,15.0013,1,9,10,4,15,0,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,73,19.0012,2,38,40,5,15,0,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,73,19.9995,6,141,147,6,15,0,10,2012,False,False,True,False,False,True
0,1,23.78,27.275,68,22.0028,15,461,476,7,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,30.305,64,26.0027,24,713,737,8,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,29.545,69,26.0027,31,328,359,9,15,0,10,2012,False,False,True,False,True,False
0,1,24.6,29.545,73,26.0027,43,125,168,10,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,29.545,73,26.0027,88,175,263,11,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,28.79,78,22.0028,73,211,284,12,15,0,10,2012,False,False,True,False,True,False
0,1,22.96,26.515,88,15.0013,37,109,146,13,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,28.79,78,19.0012,57,128,185,14,15,0,10,2012,False,False,True,False,False,True
0,1,24.6,28.79,78,22.0028,70,190,260,15,15,0,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,64,19.9995,76,371,447,16,15,0,10,2012,False,False,True,False,False,False
0,1,22.96,26.515,64,16.9979,96,670,766,17,15,0,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,77,8.9981,52,540,592,18,15,0,10,2012,False,False,True,False,True,False
0,1,21.32,25.0,83,6.0032,12,227,239,19,15,0,10,2012,False,False,True,False,True,False
0,1,21.32,25.0,72,26.0027,19,237,256,20,15,0,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,59,22.0028,16,190,206,21,15,0,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,59,19.0012,8,118,126,22,15,0,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,63,15.0013,9,72,81,23,15,0,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,63,26.0027,3,45,48,0,16,1,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,67,12.998,4,9,13,1,16,1,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,67,8.9981,2,1,3,2,16,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,67,7.0015,0,2,2,3,16,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,67,11.0014,0,7,7,4,16,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,67,16.9979,5,47,52,5,16,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,67,11.0014,4,168,172,6,16,1,10,2012,False,False,True,False,False,False
0,1,17.22,21.21,67,6.0032,20,505,525,7,16,1,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,62,0.0,35,800,835,8,16,1,10,2012,False,False,True,False,False,False
0,1,19.68,23.485,55,16.9979,32,323,355,9,16,1,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,48,19.0012,65,157,222,10,16,1,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,45,27.9993,56,172,228,11,16,1,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,45,22.0028,69,256,325,12,16,1,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,45,19.0012,68,260,328,13,16,1,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,39,16.9979,94,214,308,14,16,1,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,41,22.0028,76,270,346,15,16,1,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,39,19.0012,79,367,446,16,16,1,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,39,12.998,104,839,943,17,16,1,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,42,11.0014,71,767,838,18,16,1,10,2012,False,False,True,False,False,False
0,1,19.68,23.485,48,0.0,40,491,531,19,16,1,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,55,0.0,35,397,432,20,16,1,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,63,0.0,19,176,195,21,16,1,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,71,6.0032,18,163,181,22,16,1,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,71,0.0,23,176,199,23,16,1,10,2012,False,False,True,False,False,False
0,1,15.58,19.695,76,0.0,1,48,49,0,17,2,10,2012,False,False,True,False,False,False
0,1,15.58,19.695,76,0.0,3,14,17,1,17,2,10,2012,False,False,True,False,False,False
0,1,15.58,19.695,76,0.0,4,12,16,2,17,2,10,2012,False,False,True,False,False,False
0,1,14.76,18.94,87,0.0,0,7,7,3,17,2,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,81,6.0032,0,4,4,4,17,2,10,2012,False,False,True,False,False,False
0,1,14.76,18.94,81,0.0,2,39,41,5,17,2,10,2012,False,False,True,False,False,True
0,1,15.58,19.695,82,0.0,7,171,178,6,17,2,10,2012,False,False,True,False,False,False
0,1,14.76,18.18,81,7.0015,15,449,464,7,17,2,10,2012,False,False,True,False,False,False
0,1,16.4,20.455,76,0.0,38,779,817,8,17,2,10,2012,False,False,True,False,False,True
0,1,17.22,21.21,77,0.0,38,344,382,9,17,2,10,2012,False,False,True,False,False,True
0,1,18.86,22.725,67,0.0,60,168,228,10,17,2,10,2012,False,False,True,False,False,True
0,1,20.5,24.24,51,6.0032,78,156,234,11,17,2,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,48,11.0014,71,261,332,12,17,2,10,2012,False,False,True,False,False,True
0,1,22.14,25.76,49,8.9981,73,237,310,13,17,2,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,43,11.0014,82,188,270,14,17,2,10,2012,False,False,True,False,False,True
0,1,23.78,27.275,43,15.0013,62,239,301,15,17,2,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,52,12.998,70,396,466,16,17,2,10,2012,False,False,True,False,False,False
0,1,22.14,25.76,56,7.0015,122,766,888,17,17,2,10,2012,False,False,True,False,False,False
0,1,21.32,25.0,59,11.0014,90,794,884,18,17,2,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,72,12.998,49,467,516,19,17,2,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,72,8.9981,54,360,414,20,17,2,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,82,12.998,28,301,329,21,17,2,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,88,16.9979,17,198,215,22,17,2,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,88,15.0013,15,84,99,23,17,2,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,88,12.998,4,53,57,0,18,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,82,15.0013,0,14,14,1,18,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,82,12.998,1,13,14,2,18,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,88,15.0013,0,5,5,3,18,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,88,15.0013,0,5,5,4,18,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,82,15.0013,1,41,42,5,18,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,88,19.9995,3,150,153,6,18,3,10,2012,False,False,True,False,False,False
0,1,18.04,21.97,88,16.9979,20,488,508,7,18,3,10,2012,False,False,True,False,False,False
0,1,18.86,22.725,82,16.9979,31,803,834,8,18,3,10,2012,False,False,True,False,False,False
0,1,20.5,24.24,77,11.0014,41,346,387,9,18,3,10,2012,False,False,True,False,False,True
0,1,21.32,25.0,68,15.0013,60,158,218,10,18,3,10,2012,False,False,True,False,False,True
0,1,22.96,26.515,56,15.0013,79,189,268,11,18,3,10,2012,False,False,True,False,False,True
0,1,24.6,31.06,53,16.9979,93,284,377,12,18,3,10,2012,False,False,True,False,False,True
0,1,25.42,31.06,53,23.9994,96,236,332,13,18,3,10,2012,False,False,True,False,False,False
0,1,25.42,31.06,50,19.9995,94,191,285,14,18,3,10,2012,False,False,True,False,False,True
0,1,24.6,30.305,60,12.998,69,284,353,15,18,3,10,2012,False,False,True,False,False,True
